,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
255,0,170,9,6000,1,55,45,0,14,52,29,3,1,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
256,0,170,3,6000,1,64,36,0,34,40,15,10,2,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
257,0,170,1,6000,9,71,29,0,11,19,39,18,14,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
258,0,170,9,7000,1,55,45,0,14,52,29,3,1,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
259,0,170,3,7000,1,64,36,0,34,40,15,10,2,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
260,0,170,1,7000,9,71,29,0,11,19,39,18,14,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
261,0,170,9,8000,1,55,45,0,14,52,29,3,1,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
262,0,170,3,8000,1,64,36,0,34,40,15,10,2,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
263,0,170,1,8000,9,71,29,0,11,19,39,18,14,271077,141181,129896,15468,42105,53157,51734,44911,63700,4980,2233,2747,6,308,1206,1793,1441,226,215,134,81,19,27,29,36,33,71,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
264,0,182,9,3000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
265,0,182,1,3000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
266,0,182,9,4000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
267,0,182,1,4000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
268,0,182,9,5000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
269,0,182,1,5000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
270,0,182,9,6000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
271,0,182,1,6000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
272,0,182,9,7000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
273,0,182,1,7000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
274,0,182,9,8000,1,46,54,0,29,31,23,13,4,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
275,0,182,1,8000,7,78,22,0,21,23,21,25,10,344331,173104,171228,43861,46381,58172,59760,56896,79261,574,441,133,8,80,156,175,110,45,1358,695,663,156,183,185,204,245,385,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
276,0,207,9,3000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
277,0,207,6,3000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
278,0,207,4,3000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,8
279,0,207,3,3000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
280,0,207,1,3000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
281,0,207,9,4000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
282,0,207,6,4000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
283,0,207,4,4000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,8
284,0,207,3,4000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
285,0,207,1,4000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
286,0,207,9,5000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
287,0,207,6,5000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
288,0,207,4,5000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5
289,0,207,3,5000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
290,0,207,1,5000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
291,0,207,9,6000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
292,0,207,6,6000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
293,0,207,4,6000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5
294,0,207,3,6000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
295,0,207,1,6000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
296,0,207,9,7000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
297,0,207,6,7000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
298,0,207,4,7000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5
299,0,207,3,7000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
300,0,207,1,7000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
301,0,207,9,8000,10,45,55,1,57,19,8,13,2,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
302,0,207,6,8000,1,53,47,0,27,26,17,25,5,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
303,0,207,4,8000,6,51,49,1,61,11,5,20,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5
304,0,207,3,8000,3,52,48,2,54,14,19,9,3,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,9
305,0,207,1,8000,27,60,40,0,42,18,13,18,9,354901,174959,179942,30990,120708,46053,41510,43272,72368,45,39,6,0,1,9,15,9,11,1014,558,456,58,242,148,129,140,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,7
306,0,209,1,3000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
307,0,209,1,4000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
308,0,209,1,5000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
309,0,209,1,6000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
310,0,209,1,7000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
311,0,209,1,8000,4,73,27,0,6,5,19,41,29,290628,150439,140189,29084,43825,55124,50162,47403,65032,55,35,20,0,4,9,12,18,12,180,99,81,23,23,23,33,38,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
312,0,210,10,3000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
313,0,210,9,3000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
314,0,210,1,3000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
315,0,210,10,4000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
316,0,210,9,4000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
317,0,210,1,4000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
318,0,210,10,5000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
319,0,210,9,5000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
320,0,210,1,5000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
321,0,210,10,6000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
322,0,210,9,6000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
323,0,210,1,6000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
324,0,210,10,7000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
325,0,210,9,7000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
326,0,210,1,7000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
327,0,210,10,8000,1,66,34,0,30,31,18,16,5,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
328,0,210,9,8000,5,36,64,0,26,42,14,14,4,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
329,0,210,1,8000,36,63,37,0,17,23,24,20,15,1374227,671227,703000,166492,216572,214960,225740,213423,337039,2512,1893,619,13,465,723,603,428,280,2881,1412,1469,201,671,558,403,420,628,16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
330,0,213,1,3000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
331,0,213,1,4000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
332,0,213,1,5000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
333,0,213,1,6000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
334,0,213,1,7000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
335,0,213,1,8000,5,87,13,0,9,16,17,53,6,801965,397668,404296,107203,96551,149233,126941,126802,195233,878,590,288,0,70,82,103,194,429,2744,1408,1336,369,449,472,458,400,596,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
336,0,219,1,3000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
337,0,219,1,4000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
338,0,219,1,5000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
339,0,219,1,6000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
340,0,219,1,7000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
341,0,219,1,8000,4,31,69,0,0,17,47,34,3,942242,419259,522983,119062,122280,127078,139515,152686,281620,89,56,33,0,15,16,34,16,8,2461,1217,1244,188,277,311,390,436,859,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
342,0,234,1,3000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
343,0,234,1,4000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
344,0,234,1,5000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
345,0,234,1,6000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
346,0,234,1,7000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
347,0,234,1,8000,18,64,36,1,17,15,31,26,10,459800,215647,244153,56325,57959,63429,66944,88370,126772,77,53,24,0,5,9,21,31,11,2311,1175,1136,190,271,322,353,473,702,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
348,0,241,10,3000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
349,0,241,1,3000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
350,0,241,10,4000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
351,0,241,1,4000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
